run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for different ranks at the German-Jordanian University is defined as follows:

- **Professor:**
  - From 401 JOD to 851 JOD with an annual increase of 15 JOD.
  - From 306 JOD to 354 JOD with an annual increase of 12 JOD.
  - From 248 JOD to 288 JOD with an annual increase of 10 JOD.
  - From 228 JOD to 268 JOD with an annual increase of 10 JOD.

- **Associate Professor:**
  - From 391 JOD to 439 JOD with an annual increase of 12 JOD.

- **Assistant Professor:**
  - From 301 JOD to 341 JOD with an annual increase of 10 JOD.

- **Practicing Professor:**
  - From 300 JOD to 340 JOD with an annual increase of 10 JOD.

- **Lecturer:**
  - From 222 JOD to 264 JOD with an annual increase of 7 JOD.
  - From 163 JOD to 205 JOD with an annual increase of 7 JOD.

- **Assistant Lecturer:**
  - From 95 JOD to 191 JOD with an annual increase of 6 JOD. [gju_payroll_laws.pdf]",7.790386677,8,8,TRUE,0.478822971,1763154786,FALSE
1,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. The context provided does not define what ""basic salary"" means or provide a specific amount for it. It only mentions various percentages and amounts related to bonuses, rewards, and allowances, but does not give a clear definition or example of a basic salary. [gju_payroll_laws.pdf]",3.383166552,2,2,TRUE,0.456143197,1763154789,FALSE
1,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary varies depending on the rank and position of the employee at the University. Here are some examples:

- **Professor**: The annual salary ranges from 401 to 851 JOD.
- **Associate Professor**: The annual salary ranges from 391 to 439 JOD for Class A and from 306 to 354 JOD for Class B.
- **Assistant Professor**: The annual salary ranges from 301 to 341 JOD for Class A and from 248 to 288 JOD for Class B.
- **Practicing Professor**: The annual salary ranges from 300 to 340 JOD for Class A and from 228 to 268 JOD for Class B.
- **Lecturer**: The annual salary ranges from 163 to 205 JOD for Class B.
- **Assistant Lecturer**: The annual salary ranges from 95 to 191 JOD.

For administrative staff, the basic salary scale is as follows:

- **First Rank**: The annual salary ranges from 359 to 494 JOD.
- **Second Rank**: The annual salary ranges from 279 to 315 JOD for Class B and from 186 to 214 JOD for Class A.
- **Third Rank**: The annual salary ranges from 133 to 157 JOD.
- **Fourth Rank**: The annual salary ranges from 121 to 145 JOD for Class A and from 87 to 111 JOD for Class B.
- **Fifth Rank**: The annual salary ranges from 65 to 85 JOD.
- **Sixth Rank**: The annual salary ranges from 46 to 62 JOD.
- **Seventh Rank**: The annual salary ranges from 34 to 46 JOD.

For specific job titles, the basic salary is as follows:

- **Professor**: 625 JOD
- **Associate Professor**: 625 JOD
- **Assistant Professor**: 465 JOD
- **Practicing Professor**: 380 JOD
- **Lecturer**: 280 JOD
- **Lecturer Assistant**: 230 JOD

[Payroll_Regulations_2024] [gju_payroll_laws.pdf]",42.83736467,10,10,TRUE,0.44411404,1763154832,FALSE
1,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary scale for staff at the University is defined in [gju_payroll_laws.pdf]. It outlines the annual salary ranges and increases for different ranks and classes. However, a direct definition of ""basic salary"" is not provided in the context. Based on the provided information, the basic salary can be inferred as the fundamental amount of pay an employee receives, which is subject to annual increases and varies by rank and class [gju_payroll_laws.pdf]. 

For a more precise definition, you would need to refer to additional documentation or regulations that specifically define the term ""basic salary."" I don't know based on the documents.",6.109958649,8,8,TRUE,0.498698977,1763154839,FALSE
1,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the faculty members: 90 JOD
4. Faculty member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary, as stipulated in Paragraph (A) of the relevant Article [gju_payroll_laws.pdf]. 

It is not allowed for one faculty member to receive more than one bonus stipulated in this Article, and the bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",6.287372828,8,8,TRUE,0.524099517,1763154845,FALSE
1,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for faculty members at the University is structured as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary, as per Paragraph (A) of the relevant Article [gju_payroll_laws.pdf]. 

It is important to note that:
- No faculty member can receive more than one bonus stipulated in this Article [gju_payroll_laws.pdf].
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",9.932975054,8,8,TRUE,0.448553814,1763154855,FALSE
1,7,List transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different positions and categories at the University are as follows:

- **Faculty Members:**
  - President: 170 JOD [gju_payroll_laws.pdf]
  - Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
  - Vice Dean and President Assistant: 90 JOD [gju_payroll_laws.pdf]
  - Faculty Member: 80 JOD [gju_payroll_laws.pdf]

- **Staff:**
  - Unit, Department, and Center Director: 90 JOD [BM25_Doc_8]
  - Employee of the First or Second Categories: 70 JOD [BM25_Doc_8]
  - Employee of the Third or Fourth Categories: 60 JOD [BM25_Doc_8]
  - Employee of the Fifth or Sixth Categories: 40 JOD [BM25_Doc_8]
  - Employee of the Seventh Category: 24 JOD [BM25_Doc_8]

Note: No individual can receive more than one of the bonuses stipulated in the respective articles [gju_payroll_laws.pdf, BM25_Doc_8].",13.81386375,10,10,TRUE,0.497851911,1763154869,FALSE
1,8,"List transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for various positions, including the dean, are as follows:

1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]
5. **Unit, Department, and Center Director**: 90 JOD [BM25_Doc_10]
6. **Employee of the First or Second Categories**: 70 JOD [BM25_Doc_10]
7. **Employee of the Third or Fourth Categories**: 60 JOD [BM25_Doc_10]
8. **Employee of the Fifth or Sixth Categories**: 40 JOD [BM25_Doc_10]
9. **Employee of the Seventh Category**: 24 JOD [BM25_Doc_10]

Note that the dean is listed under ""Vice President and Dean"" with a transportation allowance of 100 JOD.",10.21498156,10,10,TRUE,0.512237522,1763154880,FALSE
1,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family allowance for University staff includes a monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf]. If the employee has more than one wife, the bonus is given for only one wife if there are four children. If there are fewer than four children, the other wives will receive the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs, and for a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].",5.970465422,10,10,TRUE,0.557543643,1763154886,FALSE
1,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for University staff is structured as follows:

- A monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children is given to University staff [gju_payroll_laws.pdf].

In cases of polygamy:
- If the employee has more than one wife, the bonus is given for only one wife if he has four children. If he has fewer than four children, the other wives can receive the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

The family bonus is not given in the following cases:
- For children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- For a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].",11.22701693,10,10,TRUE,0.585969843,1763154897,FALSE
