run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,1,"Basic salary (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 851 JOD to 401 JOD
- **Associate Professor**: 439 JOD to 354 JOD
- **Assistant Professor**: 341 JOD to 301 JOD
- **Practicing Professor**: 340 JOD to 300 JOD
- **Lecturer**: 268 JOD to 228 JOD
- **Assistant Lecturer**: 191 JOD to 95 JOD

For administrative staff, the basic salary scale is defined as follows:

- **First Class**:
  - A: 494 JOD to 359 JOD
  - B: 315 JOD to 279 JOD
- **Second Class**:
  - A: 258 JOD to 230 JOD
  - B: 214 JOD to 186 JOD
- **Third Class**:
  - A: 189 JOD to 165 JOD
  - B: 157 JOD to 133 JOD
- **Fourth Class**:
  - A: 145 JOD to 121 JOD
  - B: 111 JOD to 87 JOD
- **Fifth Class**: 85 JOD to 65 JOD
- **Sixth Class**: 62 JOD to 46 JOD
- **Seventh Class**: 46 JOD to 34 JOD

For students, there is no mention of a basic salary in the provided documents. [gju_payroll_laws.pdf]",16.96598911,10,10,TRUE,0.568131608,1763195654,FALSE
1,2,"Basic salary? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the university is defined as follows:

- Professor: 851 JOD to 15 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD to 12 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD to 10 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD to 10 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Lecturer: 205 JOD to 7 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD to 6 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- First Class: 494 JOD to 9 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Second Class: 315 JOD to 7 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Third Class: 189 JOD to 6 JOD (This range seems incorrect and might be a typographical error in the document; the correct range should be verified) [gju_payroll_laws.pdf]
- Fourth Class: 145 JOD to 6 JOD [gju_payroll_laws.pdf]
- Fifth Class: 85 JOD to 5 JOD [gju_payroll_laws.pdf]
- Sixth Class: 62 JOD to 4 JOD [gju_payroll_laws.pdf]
- Seventh Class: 46 JOD to 3 JOD [gju_payroll_laws.pdf]

For students, the document does not provide specific basic salary information. Students are typically not paid a basic salary but may receive stipends or financial remuneration for specific activities or roles, such as research assistants or teaching assistants, as follows:

- Postdoc: 7 JOD per hour [gju_payroll_laws.pdf]
- Research Assistant (Master’s degree): 5 JOD per hour [gju_payroll_laws.pdf]
- Research Assistant (Bachelor’s degree): 4 JOD per hour [gju_payroll_laws.pdf]

If you need more specific information or if the ranges provided seem incorrect, please verify with the Human Resources Department or the relevant department at the university.",44.83773184,10,10,TRUE,0.609462326,1763195699,FALSE
1,3,"What is the basic salary? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the German Jordanian University varies based on rank:

- Professor: 851 JOD (Class A) to 401 JOD (Class B) [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD (Class A) to 354 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD (Class A) to 288 JOD (Class B) [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD (Class A) to 268 JOD (Class B) [gju_payroll_laws.pdf]
- Lecturer: 264 JOD (Class A) to 205 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD (Class A) to 95 JOD (Class B) [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is as follows:

- First Class: 494 JOD (Class A) to 279 JOD (Class B) [gju_payroll_laws.pdf]
- Second Class: 258 JOD (Class A) to 214 JOD (Class B) [gju_payroll_laws.pdf]
- Third Class: 189 JOD (Class A) to 157 JOD (Class B) [gju_payroll_laws.pdf]
- Fourth Class: 145 JOD (Class A) to 111 JOD (Class B) [gju_payroll_laws.pdf]
- Fifth Class: 85 JOD [gju_payroll_laws.pdf]
- Sixth Class: 62 JOD [gju_payroll_laws.pdf]
- Seventh Class: 46 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents.",18.58074474,10,10,TRUE,0.589968057,1763195718,FALSE
1,4,"What is the basic salary definition? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, the basic salary for academic staff and administrative staff is defined as follows:

- **Academic Staff:**
  - The basic salary scale for academic staff is defined according to their ranks. For example:
    - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
    - Associate Professor: 391 to 439 JOD [gju_payroll_laws.pdf]
    - Assistant Professor: 301 to 341 JOD [gju_payroll_laws.pdf]
    - Lecturer: 163 to 205 JOD [gju_payroll_laws.pdf]
    - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

- **Administrative Staff:**
  - The basic salary scale for administrative staff is also defined in categories. For example:
    - First Category: 359 to 494 JOD [gju_payroll_laws.pdf]
    - Second Category: 230 to 258 JOD [gju_payroll_laws.pdf]
    - Third Category: 133 to 157 JOD [gju_payroll_laws.pdf]
    - Fourth Category: 121 to 145 JOD [gju_payroll_laws.pdf]
    - Fifth Category: 87 to 111 JOD [gju_payroll_laws.pdf]
    - Sixth Category: 46 to 62 JOD [gju_payroll_laws.pdf]
    - Seventh Category: 34 to 46 JOD [gju_payroll_laws.pdf]

- **Students:**
  - There is no mention of a basic salary for students in the provided documents.

Additionally, the documents specify that certain bonuses and rewards are not included in the basic salary for the purposes of social security, end-of-service remuneration, or participation in the housing fund [gju_payroll_laws.pdf].",23.98011255,10,10,TRUE,0.524988999,1763195742,FALSE
1,5,"Transportation allowance (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

For administrative staff, the transportation allowance is:

1. Employee of third or fourth categories: 60 dinars
2. Employee of the fifth or sixth categories: 40 dinars
3. Employee of seventh category: 24 dinars

It is important to note that:
- Faculty members and staff working with holistic salaries or with contracts shall be granted transportation bonuses equal to those determined for their equivalents in terms of rank and salary.
- No individual may receive more than one of the bonuses stipulated.
- The bonus is not disbursed to any employee for whom the University has allocated a car or has provided transportation on a regular basis.
- Transportation bonus shall not be granted to staff delegated on training courses lasting more than thirty days, or those on sabbatical leave. [gju_payroll_laws.pdf]",7.813657045,8,8,TRUE,0.563827441,1763195750,FALSE
1,6,"Transportation allowance? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff, the transportation allowance is as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD [gju_payroll_laws.pdf]

For administrative staff, the transportation allowance is as follows:

- Employee of third or fourth categories: 60 dinars
- Employee of fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]

For students, there is no specific mention of a transportation allowance in the provided documents [gju_payroll_laws.pdf]. 

Additionally, faculty members and staff who are provided with a vehicle or regular transportation by the University are not eligible for the transportation bonus [gju_payroll_laws.pdf].",8.398137331,8,8,TRUE,0.57276166,1763195759,FALSE
1,7,"List transportation allowance values for all (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for academic staff, administrative staff, and students are as follows:

### Academic Staff:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. **Unit, Department, or Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### Students:
- **No specific transportation allowance is mentioned for students** [gju_payroll_laws.pdf]

Note: The transportation allowance is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",15.74320006,10,10,TRUE,0.561638996,1763195775,FALSE
1,8,"List transportation allowance values for all, including dean (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different roles at the University are as follows:

### For Faculty Members:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### For Administrative Staff:
1. **Unit, Department, and Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### For Students:
- **Student Entry Permit**: Not specified in the provided documents.
- **Student Vehicle Entry Permit**: Not specified in the provided documents.

### Additional Notes:
- **Dean (Academic Staff)**: The transportation allowance for a dean is 100 JOD [gju_payroll_laws.pdf].
- **Dean (Administrative Staff)**: The transportation allowance for a unit, department, or center director is 90 JOD [gju_payroll_laws.pdf].

### General Rules:
- **No Double Bonuses**: No person may receive more than one of the bonuses stipulated in the respective articles [gju_payroll_laws.pdf].
- **No Allowance for Those with University-Provided Transportation**: The transportation allowance is not granted to those who have a vehicle dedicated to them from the University or are regularly provided with transportation [gju_payroll_laws.pdf].

If you need more specific information or have additional questions, please let me know!",24.3710978,10,10,TRUE,0.564624549,1763195799,FALSE
1,9,"Family allowance? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family allowance is structured as follows:

- **Wife**: 7 JOD per month.
- **Children**:
  - First child: 2 JOD per month.
  - Second child: 2 JOD per month.
  - Third child: 2 JOD per month.
  - Fourth child: 2 JOD per month.

**Conditions**:
- The bonus is not granted for children older than eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs [gju_payroll_laws.pdf].
- The bonus is not granted for a wife who is working at or receiving a monthly salary from a public or private institution [gju_payroll_laws.pdf].

In the case of polygamy:
- The bonus is given for the first wife only if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

For students, there is no mention of a family allowance in the provided documents.",6.116910934,10,10,TRUE,0.598087673,1763195806,FALSE
1,10,"Family bonus? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family bonus is provided as follows:

- **Wife**: 7 JOD
- **First child**: 2 JOD
- **Second child**: 2 JOD
- **Third child**: 2 JOD
- **Fourth child**: 2 JOD

**Conditions:**
- The bonus is given for the first wife only if the employee has four children. If the employee has less than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]

For students, there is no mention of a family bonus in the provided documents.",16.16395354,10,10,TRUE,0.587484067,1763195822,FALSE
