run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,1,Basic salary for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" refers to the base amount of pay an employee receives for their work, excluding any additional allowances, bonuses, or deductions. It is the minimum amount that an employee is guaranteed to earn in a given pay period. The specific amount of the basic salary can vary greatly depending on the industry, job role, and location. For more specific information, I would recommend consulting with a payroll specialist or checking the employment contract of the individual in question.",1.21950388,5,5,,,1762287084,FALSE
1,12,Basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" can vary greatly depending on the company, industry, and the specific job role. However, in general, it refers to the minimum salary that an employee is guaranteed to receive for their work, excluding any bonuses, allowances, or deductions. If you need more specific information, I would recommend referring to your employment contract or reaching out to your HR department.",1.042093754,5,5,,,1762287109,FALSE
1,23,What is the basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The basic salary is the regular, fixed amount of money an employee is paid for their work, excluding any additional allowances, bonuses, or deductions. The specific amount can vary greatly depending on the job, industry, and location. For a more accurate figure, you would need to refer to the employment contract or consult with the HR department.",1.428310633,8,8,,,1762287131,FALSE
1,34,What is the basic salary definition for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The basic salary definition refers to the regular, fixed amount of remuneration that an employee receives for their work, excluding any additional allowances, bonuses, overtime pay, or other forms of compensation. It is the minimum wage or base pay that an employee earns for their services, and it is usually paid on a monthly, weekly, or bi-weekly basis, as per the employment contract or company policy.",1.140077829,8,8,,,1762287152,FALSE
1,45,Transportation allowance for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance is a type of compensation provided to employees to cover the costs associated with commuting to and from work, especially when public transportation is not readily available or the costs are significantly high. The amount of transportation allowance can vary based on company policies, location, and the specific job role. Some companies may provide a fixed amount, while others may offer a reimbursement for actual expenses incurred. It's essential to check with your employer for their specific policies regarding transportation allowances.",1.055179596,5,5,,,1762287169,FALSE
1,56,Transportation allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance can vary greatly depending on the company's policies and the specific job role. Some companies provide a transportation allowance to cover costs related to commuting to and from work, while others may offer a company vehicle or public transportation passes. If you are unsure about your company's policy, I would recommend checking with your HR department for more information.",0.937381744,5,5,,,1762287197,FALSE
1,67,List transportation allowance values for all for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"I'm an assistant, not a database. I don't have specific transportation allowance values stored. Transportation allowances can vary greatly depending on the company's policies, location, and employee's job role. It's best to refer to your company's HR department or payroll policies for accurate information.",0.874985695,2,2,,,1762287219,FALSE
1,78,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Mistral-7B-Instruct-v0.3,,"To provide an accurate answer, I would need specific details about the company's transportation allowance policy, including the rates for different positions or levels within the organization. However, I can give you a general idea of how transportation allowances might be structured.

Typically, transportation allowances are provided to cover the costs of commuting to and from work. The amount can vary depending on factors such as the distance between the employee's home and workplace, the mode of transportation, and the company's policy.

For example, a company might provide a flat rate for public transportation, such as a monthly pass for bus or train. For those who drive, the company might reimburse a certain amount per mile driven for commuting.

In the case of the dean, if the company follows a standard policy, the transportation allowance would likely be the same as for other employees in similar positions. However, it's essential to consult the company's specific policy for accurate information.

If the company provides transportation allowances, they should have a policy document outlining the details, including the rates for different modes of transportation. This document should be accessible to all employees. If you cannot find the policy or have questions about it, you should reach out to your HR department for clarification.",1.86859417,5,5,,,1762287246,FALSE
1,89,Family allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Family allowance, also known as child support or child maintenance, is a payment made by one parent to another for the financial support of their children. This is not typically a payroll-related matter, as it is not a part of an employee's regular salary or wages. Instead, it is a separate arrangement made between the parents. However, in some cases, family allowance may be included in a divorce or separation agreement, and in such cases, it might be handled through payroll if the employer is involved in the distribution process. Always consult with a legal or financial professional for specific advice regarding family allowance.",1.307735443,2,2,,,1762287271,FALSE
1,100,Family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"A family bonus, also known as a family allowance or family premium, is a financial benefit given to families to help with the costs of raising children. This is typically a policy implemented by governments, not employers. However, some companies may offer family-related incentives as part of their employee benefits package. If you're referring to a possible company policy, I would recommend checking your company's human resources department for more information.",1.437644005,5,5,,,1762287295,FALSE
