question,question_label,answer,mean_score,score_std,score_CI95,mean_latency,latency_std,citation_present,cohen_kappa,cohen_CI95_lower,cohen_CI95_upper
Basic salary,Q1,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 851 JOD to 401 JOD
- **Associate Professor**: 439 JOD to 354 JOD
- **Assistant Professor**: 341 JOD to 301 JOD
- **Practicing Professor**: 340 JOD to 300 JOD
- **Lecturer**: 268 JOD to 228 JOD
- **Assistant Lecturer**: 191 JOD to 95 JOD

For administrative staff, the basic salary scale is defined as follows:

- **First Class**:
  - A: 494 JOD to 359 JOD
  - B: 315 JOD to 279 JOD
- **Second Class**:
  - A: 258 JOD to 230 JOD
  - B: 214 JOD to 186 JOD
- **Third Class**:
  - A: 189 JOD to 165 JOD
  - B: 157 JOD to 133 JOD
- **Fourth Class**:
  - A: 145 JOD to 121 JOD
  - B: 111 JOD to 87 JOD
- **Fifth Class**: 85 JOD to 65 JOD
- **Sixth Class**: 62 JOD to 46 JOD
- **Seventh Class**: 46 JOD to 34 JOD

For students, there is no mention of a basic salary in the provided documents. [gju_payroll_laws.pdf]",10.0,0.0,"(10, 10)",6.767885763333333,1.2967176760805827,True,1.0,1.0,1.0
Basic salary?,Q2,"The basic salary for academic staff at the German Jordanian University varies based on rank:

- Professor: 851 JOD (Class A) to 401 JOD (Class B) [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD (Class A) to 354 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD (Class A) to 288 JOD (Class B) [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD (Class A) to 268 JOD (Class B) [gju_payroll_laws.pdf]
- Lecturer: 264 JOD (Class A) to 205 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD (Class A) to 95 JOD (Class B) [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is as follows:

- First Class: 494 JOD (Class A) to 279 JOD (Class B) [gju_payroll_laws.pdf]
- Second Class: 258 JOD (Class A) to 214 JOD (Class B) [gju_payroll_laws.pdf]
- Third Class: 189 JOD (Class A) to 157 JOD (Class B) [gju_payroll_laws.pdf]
- Fourth Class: 145 JOD (Class A) to 111 JOD (Class B) [gju_payroll_laws.pdf]
- Fifth Class: 85 JOD [gju_payroll_laws.pdf]
- Sixth Class: 62 JOD [gju_payroll_laws.pdf]
- Seventh Class: 46 JOD [gju_payroll_laws.pdf]",10.0,0.0,"(10, 10)",8.46427393,0.401743690868415,True,1.0,1.0,1.0
What is the basic salary?,Q3,"The basic salary for academic staff at the German Jordanian University varies based on rank:

- Professor: 851 JOD (Class A) to 401 JOD (Class B) [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD (Class A) to 354 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD (Class A) to 288 JOD (Class B) [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD (Class A) to 268 JOD (Class B) [gju_payroll_laws.pdf]
- Lecturer: 264 JOD (Class A) to 205 JOD (Class B) [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD (Class A) to 95 JOD (Class B) [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is as follows:

- First Class: 494 JOD (Class A) to 279 JOD (Class B) [gju_payroll_laws.pdf]
- Second Class: 258 JOD (Class A) to 214 JOD (Class B) [gju_payroll_laws.pdf]
- Third Class: 189 JOD (Class A) to 157 JOD (Class B) [gju_payroll_laws.pdf]
- Fourth Class: 145 JOD (Class A) to 111 JOD (Class B) [gju_payroll_laws.pdf]
- Fifth Class: 85 JOD [gju_payroll_laws.pdf]
- Sixth Class: 62 JOD [gju_payroll_laws.pdf]
- Seventh Class: 46 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents.",10.0,0.0,"(10, 10)",7.625763333333334,0.9205267671053149,True,1.0,1.0,1.0
What is the basic salary definition?,Q4,"Based on the provided documents, the basic salary for academic staff and administrative staff is defined as follows:

- **Academic Staff:**
  - The basic salary scale for academic staff is defined according to their ranks. For example:
    - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
    - Associate Professor: 391 to 439 JOD [gju_payroll_laws.pdf]
    - Assistant Professor: 301 to 341 JOD [gju_payroll_laws.pdf]
    - Lecturer: 163 to 205 JOD [gju_payroll_laws.pdf]
    - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

- **Administrative Staff:**
  - The basic salary scale for administrative staff is also defined in categories. For example:
    - First Category: 359 to 494 JOD [gju_payroll_laws.pdf]
    - Second Category: 230 to 258 JOD [gju_payroll_laws.pdf]
    - Third Category: 133 to 157 JOD [gju_payroll_laws.pdf]
    - Fourth Category: 121 to 145 JOD [gju_payroll_laws.pdf]
    - Fifth Category: 87 to 111 JOD [gju_payroll_laws.pdf]
    - Sixth Category: 46 to 62 JOD [gju_payroll_laws.pdf]
    - Seventh Category: 34 to 46 JOD [gju_payroll_laws.pdf]

- **Students:**
  - There is no mention of a basic salary for students in the provided documents.

Additionally, the documents specify that certain bonuses and rewards are not included in the basic salary for the purposes of social security, end-of-service remuneration, or participation in the housing fund [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",8.702672796666667,0.26452499128083645,True,1.0,1.0,1.0
Transportation allowance,Q5,"The transportation allowance for academic staff is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

For administrative staff, the transportation allowance is:

1. Employee of third or fourth categories: 60 dinars
2. Employee of the fifth or sixth categories: 40 dinars
3. Employee of seventh category: 24 dinars

It is important to note that:
- Faculty members and staff working with holistic salaries or with contracts shall be granted transportation bonuses equal to those determined for their equivalents in terms of rank and salary.
- No individual may receive more than one of the bonuses stipulated.
- The bonus is not disbursed to any employee for whom the University has allocated a car or has provided transportation on a regular basis.
- Transportation bonus shall not be granted to staff delegated on training courses lasting more than thirty days, or those on sabbatical leave. [gju_payroll_laws.pdf]",7.5,1.224744871391589,"(6.214709082181843, 8.785290917818157)",8.285255193666666,0.47786342793473247,True,0.0,-1.0,1.0
Transportation allowance?,Q6,"The transportation allowance values for academic staff, administrative staff, and students are as follows:

### Academic Staff:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. **Unit, Department, or Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]
For students, there is no specific mention of a transportation allowance in the provided documents [gju_payroll_laws.pdf]. 

Additionally, faculty members and staff who are provided with a vehicle or regular transportation by the University are not eligible for the transportation bonus [gju_payroll_laws.pdf].",9.333333333333334,1.0327955589886446,"(8.249480865004355, 10.417185801662313)",7.580856798666666,0.7331266672014785,True,1.0,1.0,1.0
List the transportation allowance values for all,Q7,"The transportation allowance values for academic staff, administrative staff, and students are as follows:

### Academic Staff:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. **Unit, Department, or Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### Students:
- **No specific transportation allowance is mentioned for students** [gju_payroll_laws.pdf]

Note: The transportation allowance is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",7.217680373333334,3.1034313720113214,True,1.0,1.0,1.0
"List the transportation allowance values for all, including dean",Q8,"The transportation allowance values for different roles at the University are as follows:

### For Faculty Members:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### For Administrative Staff:
1. **Unit, Department, and Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### For Students:
- **Student Entry Permit**: Not specified in the provided documents.
- **Student Vehicle Entry Permit**: Not specified in the provided documents.

### Additional Notes:
- **Dean (Academic Staff)**: The transportation allowance for a dean is 100 JOD [gju_payroll_laws.pdf].
- **Dean (Administrative Staff)**: The transportation allowance for a unit, department, or center director is 90 JOD [gju_payroll_laws.pdf].

### General Rules:
- **No Double Bonuses**: No person may receive more than one of the bonuses stipulated in the respective articles [gju_payroll_laws.pdf].
- **No Allowance for Those with University-Provided Transportation**: The transportation allowance is not granted to those who have a vehicle dedicated to them from the University or are regularly provided with transportation [gju_payroll_laws.pdf].

If you need more specific information or have additional questions, please let me know!",10.0,0.0,"(10, 10)",6.467687446666666,2.4206685890450084,True,1.0,1.0,1.0
Family allowance?,Q9,"For academic and administrative staff at the University, the family allowance is structured as follows:

- **Wife**: 7 JOD per month.
- **Children**:
  - First child: 2 JOD per month.
  - Second child: 2 JOD per month.
  - Third child: 2 JOD per month.
  - Fourth child: 2 JOD per month.

**Conditions**:
- The bonus is not granted for children older than eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs [gju_payroll_laws.pdf].
- The bonus is not granted for a wife who is working at or receiving a monthly salary from a public or private institution [gju_payroll_laws.pdf].

In the case of polygamy:
- The bonus is given for the first wife only if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

For students, there is no mention of a family allowance in the provided documents.",10.0,0.0,"(10, 10)",7.205437262666667,1.0322050473373512,True,1.0,1.0,1.0
Family bonus?,Q10,"For academic and administrative staff at the University, the family bonus is provided as follows:

- **Wife**: 7 JOD
- **First child**: 2 JOD
- **Second child**: 2 JOD
- **Third child**: 2 JOD
- **Fourth child**: 2 JOD

**Conditions:**
- The bonus is given for the first wife only if the employee has four children. If the employee has less than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]

For students, there is no mention of a family bonus in the provided documents.",10.0,0.0,"(10, 10)",7.129161516,2.046265827963986,True,1.0,1.0,1.0
What is the family bonus?,Q11,"For academic and administrative staff at the University, the family bonus is provided as follows:

- **Wife**: 7 JOD
- **First child**: 2 JOD
- **Second child**: 2 JOD
- **Third child**: 2 JOD
- **Fourth child**: 2 JOD

**Conditions:**
- The bonus is given for the first wife only if the employee has four children. If the employee has less than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",9.333333333333334,1.0327955589886446,"(8.249480865004355, 10.417185801662313)",8.786676646666669,1.5024506133108664,True,1.0,1.0,1.0
What is the family bonus for wife?,Q12,The family bonus for the wife is 7 dinars for both academic staff and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.,8.0,0.0,"(8, 8)",6.3639486629999995,1.9543528676685897,True,1.0,1.0,1.0
